9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998361737409200423e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998402841035903821e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998122747564591739e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998141919036848124e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998123008129570222e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998129498521549641e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998131909855383359e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998138426356698583e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998140146803923267e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998173616541377040e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998117599369241715e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998118954908669087e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998120649121921000e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998124050708381283e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998141970958378533e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998117990386558018e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998119163273728738e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 1.000000000000000000e+00 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998152489397663656e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998609955496793322e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998757111306922907e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 1.000000000000000000e+00 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998119984498204937e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998129863620152102e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
