1.755743958444972623e-03 1.978607464667899926e-02 1.789892192747115640e-01 1.019418082111746449e+00 3.280199013183240808e+00 5.881796837936148492e+00 5.935029356266641187e+00 3.354636049447254464e+00 1.036951883495147220e+00 1.701622645146710355e-01 2.246038968842974798e-02 1.841298661751429588e-01 2.121071705234917726e+00 1.252323847947303470e+01 3.969810346344497276e+01 7.799364509910927268e+01 1.290131727914647399e+02 2.322835521487996289e+02 4.035269602625186280e+02 5.307747591880239497e+02 5.185010773934492363e+02 4.343881844200443538e+02 3.202523047718137832e+02 2.053712612891731055e+02 1.074488930552415411e+02 4.568137857685535153e+01 3.285245221098331569e+01 3.560387233864465628e+01 2.476106758343600589e+01 1.047311963634204268e+01 6.331143673362564783e+00 9.103278445561226562e+00 1.394486237051907906e+01 1.694982242955044782e+01 1.425571951313775543e+01 9.760384783349717708e+00 8.828949642972947487e+00 1.195272125959680309e+01 1.608638056470227440e+01 1.697618498777589480e+01 1.412627989014640839e+01 1.106994953289566297e+01 8.680763335801714220e+00 6.517422262216086004e+00 5.016789337855170672e+00 7.142651279816139009e+00 1.436369103529743185e+01 2.146753279973979289e+01
1.362779811775287689e-02 7.300612773525254340e-02 2.284263711043105771e-01 4.584037743177465929e-01 7.767562167393378125e-01 1.116602708880064965e+00 1.088463841424324396e+00 6.354355753646622196e-01 2.138676463831648555e-01 4.198203026017012507e-02 1.452389746134583222e-02 1.931654324996692484e-01 2.203004795844073271e+00 1.299197682593503700e+01 4.142281758698356953e+01 8.346128837512759446e+01 1.442152335437528734e+02 2.633308668877892273e+02 4.505689405021977336e+02 5.866079473871843675e+02 5.758930929028155106e+02 4.940271387399158129e+02 3.805945550447302139e+02 2.568399348938459070e+02 1.391984054816118146e+02 6.025343402495328604e+01 4.053575672886079673e+01 4.150656917447432903e+01 2.901911525186262608e+01 1.219728369639655519e+01 4.677081875067251815e+00 5.479983479132460644e+00 1.230119459252386704e+01 1.931809146639195518e+01 1.941869704866610746e+01 1.571818140086994120e+01 1.505818458584366581e+01 1.711954663793596865e+01 1.626562212523580797e+01 1.266266046778772925e+01 1.186755920002805453e+01 1.420451247159405028e+01 1.610023807859633749e+01 1.549411049548457520e+01 1.199615668466329410e+01 1.179836653153154913e+01 1.706159020550670036e+01 2.146420879959664063e+01
7.786716977592625377e-02 4.066169137757277285e-01 1.153490409289034568e+00 1.645117154552277361e+00 1.212427680491256599e+00 5.591361641666245941e-01 3.396974968560843577e-01 3.115180022739797994e-01 2.075156657511703362e-01 9.337268939241090415e-02 5.920935151258761853e-02 2.243819927366970390e-01 2.002933165070316157e+00 1.147541447465571096e+01 3.714239524951337046e+01 8.033534804879427327e+01 1.545740053491996662e+02 2.964988220742650924e+02 5.098627804526083764e+02 6.725445859240442132e+02 6.820379701982819824e+02 6.046775280706186777e+02 4.699429887876058842e+02 3.150476634368851023e+02 1.718741982218706710e+02 7.530372212591032621e+01 4.389832903130895403e+01 3.935966677681749815e+01 2.907984582193819989e+01 1.577971266691304209e+01 7.229228648153541492e+00 4.532762855697646920e+00 8.381209107721691254e+00 1.513377406719099838e+01 1.876724030262838383e+01 1.946794179666871472e+01 2.220858801636051538e+01 2.441020507106137671e+01 1.862885079163055480e+01 1.024751824239632292e+01 8.462768530063216943e+00 1.249082460310133769e+01 1.817154340341242857e+01 2.080250934165755794e+01 1.801663314459731069e+01 1.885109597769027800e+01 2.613621517439928965e+01 3.144686146576994190e+01
2.330928393871814497e-01 1.216708794816148576e+00 3.445931177396860612e+00 4.879514905024952220e+00 3.478847518931605265e+00 1.396046477576394995e+00 7.252963989934382294e-01 7.835907357963245445e-01 6.793150691867133606e-01 5.038647426752692615e-01 5.016907411147508711e-01 8.070227199114032857e-01 2.729947131958371465e+00 1.192544814073678516e+01 3.744897699584001316e+01 8.699240719471805505e+01 1.840496509951199471e+02 3.656785297423373322e+02 6.308195857289374544e+02 8.374389467772952003e+02 8.557048978827493784e+02 7.527471267405493336e+02 5.663359437102944867e+02 3.650234702701766309e+02 1.981811874522118160e+02 8.869204443964203222e+01 4.577715032337684420e+01 3.482222544240283213e+01 2.775467291261956859e+01 1.952796555110797172e+01 1.064131586074884872e+01 4.408107424257845075e+00 4.169180253457001939e+00 7.834738108666911671e+00 1.184090243706744872e+01 1.684541634545374222e+01 2.630407235707964730e+01 3.185354420027680078e+01 2.250547118020693205e+01 9.565455537585689783e+00 5.562039636046022473e+00 8.227385319706703726e+00 1.313137697245632296e+01 1.669924259385475196e+01 1.813262863483744169e+01 2.522960343687134355e+01 3.938847270579650228e+01 5.051871087933020732e+01
4.016769422471397344e-01 2.096679431982457320e+00 5.937980137961701210e+00 8.406627119104669532e+00 5.981740411345104036e+00 2.348399377359620122e+00 1.130579052094020653e+00 1.365137574574725399e+00 1.731961678963563234e+00 2.112261344086051373e+00 2.685007226441811667e+00 3.859266905697687822e+00 7.233106875909593114e+00 1.834943128926296296e+01 4.708850093983992480e+01 1.067806325064455137e+02 2.304053235037110881e+02 4.594855091432558538e+02 7.854704234591063141e+02 1.031138460150844139e+03 1.034517809376301784e+03 8.848227373501212014e+02 6.491846976855390494e+02 4.157131757431843653e+02 2.306008301492455530e+02 1.056535382539436370e+02 4.978201661536505895e+01 3.211710794897442867e+01 2.546490048130369743e+01 1.933407227482357271e+01 1.093789390738355571e+01 4.318662387988792872e+00 3.016433403350713860e+00 4.485862767667171624e+00 6.515327799604619052e+00 1.317297595489309892e+01 2.849744389669346489e+01 3.810844841008403705e+01 2.686217054686676420e+01 1.071481317090348107e+01 5.545872555884615807e+00 7.214434100065233224e+00 9.870174803212304226e+00 1.233443238764384553e+01 1.587287475655679359e+01 2.500622292172663919e+01 4.053170462096838378e+01 5.432508793105640166e+01
5.011069916731569762e-01 2.615685921093456656e+00 7.407760922894114586e+00 1.048550715277813516e+01 7.439226928358753099e+00 2.804039865905570750e+00 1.124056964299950945e+00 1.702626171201895522e+00 3.411764039295700268e+00 5.459075198800366735e+00 7.507948706441205822e+00 1.066087984000271049e+01 1.700363070558139356e+01 3.010692050787424634e+01 5.825722075524125643e+01 1.242354633245594613e+02 2.741958234917939876e+02 5.470583426793511990e+02 9.189328612945876102e+02 1.188964724759461205e+03 1.182063329335581557e+03 1.006113200017210943e+03 7.448880237594886466e+02 4.907552022768073812e+02 2.793385407076087290e+02 1.271928614610255437e+02 5.576420068134188313e+01 3.288872140707209724e+01 2.532898302888597897e+01 1.861122401820183825e+01 1.048107486329220350e+01 5.368252807636574531e+00 5.682732796744455861e+00 7.170603763711755008e+00 6.895785392038487061e+00 1.128915580941413310e+01 2.525929069618259959e+01 3.418579485448176314e+01 2.409715899555970609e+01 1.023491815281156470e+01 7.185989447516663020e+00 1.015562163220115011e+01 1.287442021134873293e+01 1.457655563310773772e+01 1.583468887883734411e+01 1.935243957535019277e+01 2.665566744050265768e+01 3.444432244429359002e+01
5.621872806485397334e-01 2.934513745458427358e+00 8.310611824175753171e+00 1.176162741756674990e+01 8.323845903847180594e+00 3.023288975520369348e+00 9.503575212367372238e-01 1.682533097387015619e+00 4.322355490152760105e+00 7.548862130860380049e+00 1.061692748730306413e+01 1.522174998865988371e+01 2.402696087433990257e+01 3.870294090363076123e+01 6.523062022763335221e+01 1.365436504923677319e+02 3.129888960222845071e+02 6.284181620129922976e+02 1.048845585537052330e+03 1.354582675302254529e+03 1.351322187249039871e+03 1.161233373732425889e+03 8.756237514404131161e+02 5.864726710078883798e+02 3.315062220300438867e+02 1.471523654731149406e+02 6.744676321755579806e+01 4.645724594164659038e+01 3.765160548277059149e+01 2.718981006558876246e+01 1.673689457855601148e+01 1.106175414764573439e+01 1.128976976096792129e+01 1.204056882602248635e+01 9.551675495408799677e+00 1.045831790450670873e+01 1.898881223153614783e+01 2.382331309120120366e+01 1.638708834079890764e+01 8.183147111653394035e+00 9.086490107964420915e+00 1.406633284906975945e+01 1.713982475400414174e+01 1.780971096684656629e+01 1.601151568860798236e+01 1.418813625634364861e+01 1.432916930755098051e+01 1.602494333371966917e+01
5.921639220112249191e-01 3.090986275430999353e+00 8.753767870606942836e+00 1.238927899206913530e+01 8.773107377921466110e+00 3.209931363035548380e+00 1.011994425576909329e+00 1.433128555545257532e+00 3.217232945722484860e+00 5.399931670423816499e+00 7.612567206333868519e+00 1.145318660541561684e+01 1.982463538037681872e+01 3.512671457866414926e+01 6.556439338260547345e+01 1.527212314452285966e+02 3.672577542670211983e+02 7.401200402712844379e+02 1.232893506387541038e+03 1.598294663603842082e+03 1.608827949915239060e+03 1.397505324259880808e+03 1.055506848270951650e+03 6.920613171897321081e+02 3.779389131330914893e+02 1.670171889933529883e+02 8.782908176029326341e+01 7.166785688563254553e+01 5.866165655900182685e+01 4.226510641469643303e+01 3.023995902692850990e+01 2.398072766064839101e+01 2.089868490223273412e+01 1.750761816440202523e+01 1.197332614789052485e+01 1.006394208935075163e+01 1.453127086660595069e+01 1.638163029320003972e+01 1.093203461934753484e+01 7.072771712594779991e+00 1.130556856099176954e+01 1.746908570883750400e+01 1.886637650909058550e+01 1.683343874226200398e+01 1.293769626073539669e+01 1.005997698377632155e+01 1.071699582417112673e+01 1.336152707512870030e+01
5.385463535019523462e-01 2.811112473222223240e+00 7.961461123910602566e+00 1.127441892847504867e+01 8.057143320346069615e+00 3.358214255612723687e+00 2.095485213493597509e+00 2.567249876014228605e+00 2.585277059780543230e+00 2.450804502577570432e+00 3.029095526928766269e+00 5.566159621808045799e+00 1.259607166550188317e+01 2.783205358251690598e+01 6.621950238767422547e+01 1.813371887605785844e+02 4.549593276674352751e+02 9.158516382909060667e+02 1.507013790970871014e+03 1.936915232959589957e+03 1.952600322776377880e+03 1.699223532710799873e+03 1.258438836717941285e+03 7.863611892720857668e+02 4.142806554196959041e+02 1.892083909457101640e+02 1.092481591657745668e+02 9.104146226112021623e+01 7.262024711731004345e+01 5.296390573730882068e+01 4.312191920166486625e+01 3.935906578791108501e+01 3.392049658418684288e+01 2.579096986561475546e+01 1.551702866624443722e+01 8.967935230486023812e+00 9.396143432803505391e+00 9.887451735024539445e+00 6.981314064149360732e+00 6.926297339284040788e+00 1.425334455602040684e+01 2.151507251020061418e+01 2.077897160165571222e+01 1.569629564571403080e+01 1.012986646406169378e+01 7.403283274828758920e+00 1.044382591986627062e+01 1.578446282613392171e+01
3.301630029184208226e-01 1.723389880305100430e+00 4.881700504788806683e+00 6.930616066659638363e+00 5.151818885579834806e+00 3.262458912847997272e+00 4.683367276519080136e+00 6.310708338805083528e+00 4.698057562319125857e+00 2.117697256561146268e+00 1.267347297979687371e+00 3.057742392133052878e+00 9.501494618117444446e+00 2.582703453317569142e+01 7.484390739077271348e+01 2.244954854126958708e+02 5.745036099280812323e+02 1.156904173938842177e+03 1.879606122702884932e+03 2.375409879897174505e+03 2.355559953650551506e+03 2.010224064114268003e+03 1.448111411468967162e+03 8.723355470758101546e+02 4.550862792166602162e+02 2.183156420506745974e+02 1.252353118117359543e+02 9.429526561668549789e+01 7.274386214278509044e+01 5.441793572736449391e+01 4.659594663993800623e+01 4.493104692785055931e+01 4.004493332867888711e+01 3.059384840088265278e+01 1.745801681361979618e+01 7.245798281203931879e+00 4.522346135225143726e+00 4.588958702190753414e+00 4.459501127424931433e+00 7.491229554350051778e+00 1.647490374727972551e+01 2.417303167421459165e+01 2.280937439330575600e+01 1.699221846810224079e+01 1.127821214485349799e+01 8.372500548211423421e+00 1.046982197555100136e+01 1.474387053357332533e+01
1.123168792442764269e-01 5.854584301879336428e-01 1.659042008042761918e+00 2.379267519099931505e+00 2.041332112235064500e+00 2.767287393327247269e+00 6.329536971378295185e+00 9.056443487353734056e+00 7.064900274260963897e+00 3.471503057510203050e+00 1.588480158252433050e+00 2.216055932976312537e+00 7.657205458483538507e+00 2.697960021530026964e+01 9.255548860034730296e+01 2.876822947123729364e+02 7.350266628835007623e+02 1.468688238259969012e+03 2.350404584600067210e+03 2.916753403300223454e+03 2.825321983930086390e+03 2.349619100085972150e+03 1.669330676815662628e+03 1.005200011923989678e+03 5.314566847918666781e+02 2.599048757369234295e+02 1.397296085245419590e+02 9.078759579513250344e+01 6.489273893945340888e+01 4.753204621274272768e+01 4.086809463605013093e+01 4.037528095857827992e+01 3.584183328544557412e+01 2.601073898401421403e+01 1.390539662517060115e+01 5.309069944909633243e+00 3.374453754777601233e+00 4.430669084273224811e+00 5.902852217919984490e+00 9.791791238215543203e+00 1.794856726279016712e+01 2.480273592950444694e+01 2.423988104137913524e+01 2.044120944648593863e+01 1.714847693955129415e+01 1.523378941544359044e+01 1.511837656974644162e+01 1.669958458841815130e+01
2.895986962955498720e-02 1.097739089188038419e-01 2.944447510495947773e-01 4.345891868941746949e-01 5.629263865144379375e-01 1.664450176489097322e+00 4.561608394670355615e+00 7.089458106697576589e+00 6.875382482324627453e+00 5.095048785024772542e+00 3.042751762970027141e+00 2.619677465656201409e+00 8.366081231526861117e+00 3.500615174219093717e+01 1.264751368495538060e+02 3.825522296008579701e+02 9.477864412457215622e+02 1.860148340043127519e+03 2.936907793046976167e+03 3.594454210500982754e+03 3.422722312669244275e+03 2.805407118762810569e+03 1.999809803557187479e+03 1.226447734562213327e+03 6.517094888272927165e+02 3.073255706858996064e+02 1.530597538978031480e+02 9.075845034060233729e+01 5.933736216449921130e+01 4.187032778692123003e+01 3.903961485411891630e+01 4.051995203731235051e+01 3.273943172689098446e+01 1.925380073179399076e+01 8.642505595202097268e+00 4.247719459485750804e+00 5.917596515576228455e+00 8.969802862731047099e+00 1.000680894701731916e+01 1.187459025785926947e+01 1.741096671910725391e+01 2.365297958556341129e+01 2.685503699189533222e+01 2.787169087168317816e+01 2.685264115204982716e+01 2.457739394886267803e+01 2.153782633701739258e+01 2.034647812751051532e+01
1.643618020083992548e-01 1.272231885237630755e-01 8.294280549393251434e-02 6.258525534574033156e-02 1.451734410573778389e-01 6.887295134393760510e-01 2.091449657328669609e+00 3.888792792320441283e+00 5.394445865456999556e+00 5.749160177516849934e+00 4.513970363349351977e+00 5.582602011374468987e+00 1.677828526594500147e+01 5.772191748403916733e+01 1.826766764637799838e+02 5.116962273873718914e+02 1.219706854801831923e+03 2.369782899752752201e+03 3.750182494803899772e+03 4.584514113807730610e+03 4.326351597106418922e+03 3.510137775274529304e+03 2.495827648471876273e+03 1.532063215428046078e+03 8.002146767461198351e+02 3.549111639495820327e+02 1.654580870898302862e+02 9.715429357550841871e+01 6.366920846559469283e+01 4.827626219608742275e+01 5.130011164308289295e+01 5.399471881653354899e+01 3.963472941423695062e+01 1.976359818978316696e+01 7.799084746322349382e+00 4.686704711803958645e+00 8.294038018517994715e+00 1.224543257523667350e+01 1.161621843266941312e+01 1.062294154676181179e+01 1.386169173695186352e+01 2.071742507417948786e+01 2.933912231672767845e+01 3.511219126990085471e+01 3.274716882899703307e+01 2.644403693315620174e+01 2.011170209308735934e+01 1.673705572049391677e+01
1.558077824120218002e+00 1.027595258395119560e+00 4.360198541692223984e-01 1.260619920934713534e-01 1.534129834098040546e-01 7.779590520638417495e-01 2.314928984760290298e+00 3.934409968435435889e+00 4.667627500284829978e+00 4.587245272023296572e+00 4.889752974825237075e+00 1.117045408202487700e+01 3.389108830797858474e+01 9.594762637009402795e+01 2.590273381319321970e+02 6.692184842139553211e+02 1.557859348627032887e+03 3.058946353126402755e+03 4.946204450686174823e+03 6.117284725104677818e+03 5.755673427713891215e+03 4.615134613668939892e+03 3.237906077941122476e+03 1.956411934010272716e+03 9.969967248660398127e+02 4.219959370024670307e+02 1.890817424708016290e+02 1.140117876247003039e+02 8.045578211893960940e+01 6.688880619789412663e+01 7.126786246756071819e+01 7.199468888564219071e+01 5.313184820643532191e+01 2.924723033152409002e+01 1.317577068367337212e+01 6.243152976235012197e+00 7.617014298056508537e+00 1.046210813987936206e+01 9.414334184033737785e+00 8.768957023852376409e+00 1.346240004673600055e+01 2.206858764618560542e+01 3.173526360617818298e+01 3.680895139706075270e+01 3.115599156467960995e+01 2.197899018938556992e+01 1.604782162218786468e+01 1.407967826957209034e+01
8.019784197141589743e+00 4.936798704687513251e+00 1.872654225521952709e+00 4.795573663857384816e-01 4.135079801064538430e-01 1.915017749881422038e+00 5.433989934677107669e+00 7.921026100396590053e+00 6.288576238170857202e+00 3.592789769021194957e+00 4.602828790844063711e+00 1.585977276108141076e+01 4.982713040455585940e+01 1.327641135050028254e+02 3.371923902769682400e+02 8.485885321445541649e+02 1.980409985828441904e+03 3.968854201704573825e+03 6.567637356816074316e+03 8.226073741878040892e+03 7.738512182803055111e+03 6.142431143463143599e+03 4.262618044376441503e+03 2.552476867303536892e+03 1.281054356547673251e+03 5.231131222628974911e+02 2.252873130551996610e+02 1.387050746985067065e+02 1.047829298843742265e+02 8.904515365732834198e+01 8.622722982847308515e+01 8.038617454350736580e+01 6.107762730084433400e+01 3.835500365997162220e+01 1.976942308308354157e+01 9.006728304433146093e+00 7.856779747918012369e+00 9.587657432083606324e+00 8.940275464581782572e+00 1.045149404946094407e+01 1.904552186327373420e+01 2.941236786718865659e+01 3.503641731027971673e+01 3.553735457841092682e+01 3.011621629239488485e+01 2.404286462907972322e+01 2.211775438627274326e+01 2.389041732404600893e+01
2.157618713688636092e+01 1.279083767848348430e+01 4.645134438012640921e+00 1.304576398338115562e+00 8.473606547125462907e-01 2.778345320304676846e+00 7.604540412598389310e+00 1.078029324084848639e+01 7.758479115447094898e+00 3.263048478436572086e+00 3.626392271771379683e+00 1.512516590777230086e+01 5.231579426905972241e+01 1.499680479462525398e+02 4.073564123028107815e+02 1.072920304103656008e+03 2.549775719353506247e+03 5.151846853992634351e+03 8.587378667180872071e+03 1.082976538255858213e+04 1.024695916665952245e+04 8.141647992927314590e+03 5.627518923954939964e+03 3.347430653989595157e+03 1.658527259783073305e+03 6.565317376171474280e+02 2.745983814104662315e+02 1.749318711704222551e+02 1.357988672863125146e+02 1.105778859865841071e+02 9.686806811197361355e+01 8.261362710371331275e+01 6.079842573784254967e+01 3.951613848198314827e+01 2.398504761852756673e+01 1.579713867654275994e+01 1.483980329041921209e+01 1.560548886252971279e+01 1.409557555464201428e+01 1.565843044021839958e+01 2.536518559117816096e+01 3.557456629694374328e+01 3.778212046053791084e+01 3.629833190000709209e+01 3.477244200689252551e+01 3.363395612250653954e+01 3.290460927944283753e+01 3.467606618201340751e+01
2.978878335369041253e+01 1.761445951210053451e+01 7.129668134079672370e+00 3.256832580007461342e+00 1.996877600254785001e+00 2.445273293271497561e+00 5.451864996371142524e+00 7.590275682547307667e+00 5.379516054975396422e+00 2.093589933627355570e+00 2.108975892048732703e+00 1.058478887774850996e+01 4.471578695813498427e+01 1.561260616999837794e+02 4.887819145945830996e+02 1.373004858165150381e+03 3.306102847636692331e+03 6.652219692054446568e+03 1.104493428016641519e+04 1.397591523889201017e+04 1.339978330576429107e+04 1.081246301260989640e+04 7.500157778636727926e+03 4.417757048436501464e+03 2.153281252197439244e+03 8.318641003295141445e+02 3.450979568337820069e+02 2.303601720624265283e+02 1.824536343886445025e+02 1.429952246850747599e+02 1.154649455280795962e+02 9.018437677538376818e+01 6.219425435968078375e+01 4.197411826888830433e+01 3.506973458303185964e+01 3.451281265706737855e+01 3.252134646353478331e+01 2.845229137285542009e+01 2.306071409173074471e+01 2.139013930864278024e+01 2.745785425555846260e+01 3.599434923315467216e+01 4.090170746851975281e+01 4.271148210742745022e+01 4.107286785251433514e+01 3.726835685398092579e+01 3.215435223019171218e+01 2.986936710404371453e+01
2.098382242401823561e+01 1.330022833160883877e+01 8.136082521499252707e+00 6.905513586632565648e+00 4.594445033714162463e+00 2.227985687884061594e+00 2.163947222504188250e+00 2.698393971273957526e+00 1.896885569480899036e+00 7.497188495476634351e-01 1.061387990214549770e+00 7.322144482331686355e+00 4.021284570120724311e+01 1.703707602700445705e+02 5.907153333399279518e+02 1.730621090181600266e+03 4.202519207392538192e+03 8.405908476228452855e+03 1.388169356216712185e+04 1.763992863757467421e+04 1.721833735782225267e+04 1.420449449938307589e+04 9.935770624309112463e+03 5.820580690829852756e+03 2.814036775606467017e+03 1.077664403023781460e+03 4.407328121724085008e+02 2.946546971587832786e+02 2.422542085474573810e+02 1.962365775648321744e+02 1.540967789355035507e+02 1.146599251579457501e+02 7.761976518961726867e+01 5.610462395583525108e+01 5.706530560389992246e+01 6.337285290162314055e+01 5.708009921517674456e+01 4.415722576116508691e+01 3.282594030860903445e+01 2.651945404835206688e+01 2.671869301224683468e+01 3.445743542902350498e+01 4.944690244472487706e+01 5.900979158784726764e+01 4.987972750027453372e+01 3.465213004938006236e+01 2.557870089594212004e+01 2.317446908826070029e+01
7.670572790544291308e+00 6.293610403918705742e+00 7.524104770311267565e+00 9.061960132743243079e+00 6.292882615178041483e+00 2.326479114402331572e+00 7.229926097838108578e-01 5.103915350177006260e-01 3.642193394922037530e-01 2.520617328912930777e-01 9.617366180534341336e-01 7.574299662969278479e+00 4.546686356496913106e+01 2.018409581773997843e+02 7.188948663068472342e+02 2.149080883709766567e+03 5.233475291176198880e+03 1.034061133776067436e+04 1.690508085783515708e+04 2.156693358102376806e+04 2.145288567872993372e+04 1.808214315513354086e+04 1.274950671390901152e+04 7.454342804812229588e+03 3.608873593311340301e+03 1.393470213516798367e+03 5.613282406460373295e+02 3.618034997118086835e+02 3.077695361755637578e+02 2.629574699172391661e+02 2.063323225845626325e+02 1.509668203906805104e+02 1.020653992282863385e+02 7.337573044787252741e+01 7.448200148751627125e+01 8.327027278423025791e+01 7.486652114965563953e+01 5.690220797217403970e+01 4.240108123673874729e+01 3.407971691047585949e+01 3.091696616152231769e+01 3.926042899196898617e+01 6.351955764193074572e+01 7.960114412983017473e+01 6.409977176216141004e+01 4.115133029976581014e+01 3.415663787669772944e+01 3.801614967556358948e+01
1.571497133144346581e+00 2.276645159043052313e+00 4.649815353627031023e+00 6.322720967488666410e+00 4.473669785437567548e+00 1.606319840189290638e+00 3.195886821212363671e-01 9.586999107703692014e-02 1.923208874959911607e-01 5.452363765869312484e-01 1.840123351870442736e+00 1.071436878473170751e+01 5.951500250117148028e+01 2.568847569608650474e+02 9.051221949292357749e+02 2.681340857922806663e+03 6.425394650111467854e+03 1.240509570019322928e+04 1.995591049276871854e+04 2.552247185786967020e+04 2.586797961287108774e+04 2.224269218663864740e+04 1.578456754886013914e+04 9.201186102630112146e+03 4.457107192778957142e+03 1.743483622916321337e+03 7.146721379617381444e+02 4.611573075713733942e+02 3.965566950717260397e+02 3.410982542300839668e+02 2.616956327255974202e+02 1.866106609863021788e+02 1.263523577832834235e+02 8.865111848179721221e+01 8.051207680635313579e+01 8.361528683821485686e+01 7.573178702691065212e+01 6.090843421105752498e+01 5.105542279635560732e+01 4.782793710731534986e+01 4.729754486966901794e+01 5.775042522993180683e+01 8.508667857766052123e+01 1.015482398739480061e+02 8.370418372918931027e+01 6.126457964026547387e+01 5.964209848696052063e+01 7.018933949290654084e+01
2.183926879755528072e-01 6.261718696466378464e-01 1.652902043338637661e+00 2.422172890652185551e+00 1.861512728937483763e+00 7.647701532460652318e-01 1.807331550661471220e-01 1.033651775736505324e-01 4.651237502741921159e-01 1.465204535328397784e+00 3.903189968609561689e+00 1.702352511641099753e+01 8.372997329244277864e+01 3.412379741486299167e+02 1.157134826554998654e+03 3.305118210591731895e+03 7.678015234187222632e+03 1.445481569173249954e+04 2.291507957510227789e+04 2.936220696731598946e+04 3.019358440530261578e+04 2.632164156196725526e+04 1.875852038910530246e+04 1.091888668797059290e+04 5.286851868101058244e+03 2.086722649418582478e+03 8.883716110255789999e+02 5.943431073785004628e+02 5.038770403728969427e+02 4.238597413976161761e+02 3.234410594295562191e+02 2.331039884561009785e+02 1.648593883050114073e+02 1.177221875621130351e+02 9.073938912563755821e+01 7.599360569949450905e+01 6.294456735397903202e+01 5.328482986150460476e+01 5.499819241298156669e+01 6.449574324318487584e+01 7.248486228089781491e+01 8.893220321017346919e+01 1.211049399572070797e+02 1.359716116201106786e+02 1.113082403638806568e+02 8.592352786169341528e+01 8.618119052477601372e+01 9.933129299095617171e+01
2.694064988311630285e-02 1.374320539665486174e-01 4.896056152112157056e-01 9.957660194157993416e-01 1.133720914526208379e+00 7.044448391132028808e-01 2.413335211421053783e-01 1.554321476052324680e-01 6.983309549041546438e-01 2.339684054106736522e+00 6.610497476520207805e+00 2.672934204626483634e+01 1.168395091164741757e+02 4.364152382531587477e+02 1.407391215086709508e+03 3.899837604269585427e+03 8.857560906105212780e+03 1.636536531755934993e+04 2.563138775041336339e+04 3.281865473722301249e+04 3.398522956786020950e+04 2.979273799949562090e+04 2.128025204566685716e+04 1.242955960723242606e+04 6.051140654990595067e+03 2.414196881473289977e+03 1.059543985931136831e+03 7.235503960820160501e+02 6.006855171517134977e+02 5.011739541595212017e+02 3.992959979450403125e+02 3.075254999190746616e+02 2.296319881468884319e+02 1.678535862852112075e+02 1.215226063328992154e+02 8.774921912791870682e+01 6.232614375289007569e+01 4.900582857249857938e+01 5.497587267783769960e+01 7.283315510639852164e+01 9.077359729999187721e+01 1.167680910937386045e+02 1.553279569866031125e+02 1.682865999607497258e+02 1.339403905583082519e+02 1.015012478629048189e+02 1.014017803743113575e+02 1.164138339794479435e+02
6.540946314842633474e-03 6.195039859693299289e-02 3.273323792533515131e-01 8.933682635017351492e-01 1.240015832968900611e+00 8.680201010049407584e-01 3.122917655188038877e-01 1.466130967017222897e-01 6.232786813609147991e-01 2.529621884055924141e+00 9.031857522195169352e+00 3.742251361901099926e+01 1.485777777156055492e+02 5.109483319173286873e+02 1.587421782053417246e+03 4.362578926677455456e+03 9.859654977866593981e+03 1.805356859110411096e+04 2.800131678412116162e+04 3.569782591402534308e+04 3.700642337135330308e+04 3.248989361697371714e+04 2.323303258438300691e+04 1.363056368086320981e+04 6.703321541395890563e+03 2.727981709811163455e+03 1.222133125252220907e+03 8.274273399001194775e+02 6.753316618876295934e+02 5.670435355737487271e+02 4.749208049797342142e+02 3.891474188837407269e+02 2.981913781032189945e+02 2.210517287430499778e+02 1.721978549279495496e+02 1.365534105892930938e+02 9.695216035617477246e+01 6.670932636396773319e+01 6.283239546469927461e+01 7.866122269452939975e+01 1.030994402805588521e+02 1.366107580318051760e+02 1.752483867600436724e+02 1.836601419411928759e+02 1.431180795890829529e+02 1.050892932071741512e+02 1.033163588465900204e+02 1.199215432035947231e+02
3.539276620442040246e-03 3.812519165632761303e-02 2.153112664694872003e-01 6.087581076919171830e-01 8.608934682643392122e-01 6.095172399519227513e-01 2.215250291359321666e-01 1.019541971450128037e-01 4.904576358983028239e-01 2.485214601776725818e+00 1.061376176125446946e+01 4.423596179357166847e+01 1.659518673699433577e+02 5.504966699503411292e+02 1.695383727762470699e+03 4.664991368330801379e+03 1.054103766914166772e+04 1.928099841994950111e+04 2.982838210881094710e+04 3.789489761970871041e+04 3.921384302249000757e+04 3.442340928430220811e+04 2.462082104018581595e+04 1.446784607093737941e+04 7.180105243844640427e+03 2.995253809844067291e+03 1.364041135976863188e+03 8.973236786817863049e+02 7.131114248758550502e+02 5.984781752464673446e+02 5.165630814251592255e+02 4.403164523982117657e+02 3.441843269872884434e+02 2.592786291678374937e+02 2.162688483272738722e+02 1.887932470477747415e+02 1.425569330397110832e+02 9.776382274159504959e+01 8.492858812248941547e+01 1.002993229648814832e+02 1.311449196538950446e+02 1.681452335920128576e+02 1.990441480913611088e+02 1.984180028240858746e+02 1.526279357931267668e+02 1.105622808878820251e+02 1.052836072370461977e+02 1.198063783860180536e+02
