native_id	ms_level	precursor_mz	mz	rt	im	int	Annotation	product_mz
	2	642.3295	966.4716606779873	6252.03127198678	0.975441	171.99443	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.98060226	120.00348	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.9826585	157.0026	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.9836874	92.99984	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.90332973	75.99716	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.96824974	60.99819	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.97131556	86.997925	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.975441	43.001698	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.98060226	105.00258	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.98471683	88.9993	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.91878515	58.00197	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.9785482	67.99951	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.98471683	63.99829	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.88581055	59.999027	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.9702931	53.999886	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.97339225	45.998184	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.9744164	130.99997	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.9785482	95.00446	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.98163015	50.000767	y8^1	966.4779
	2	642.3295	966.4716606779873	6252.03127198678	0.9826585	62.001236	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.97339225	9.999613	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.977522	109.00383	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.9785482	117.99443	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.98163015	173.00854	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.98471683	63.99829	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.9661785	37.000774	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.9744164	8.999709	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.9764661	42.0019	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.9836874	99.99973	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.9909046	65.998886	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.8940585	17.999685	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.9764661	67.99951	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.9857468	139.00085	y8^1	966.4779
	2	642.3295	966.476523962885	6252.03127198678	0.9867773	53.999886	y8^1	966.4779
	2	642.3295	966.4813872477828	6252.03127198678	0.9661785	80.99655	y8^1	966.4779
	2	642.3295	966.4813872477828	6252.03127198678	0.979575	43.99799	y8^1	966.4779
	2	642.3295	966.4813872477828	6252.03127198678	0.96207243	43.001698	y8^1	966.4779
	2	642.3295	966.4813872477828	6252.03127198678	0.975441	71.00237	y8^1	966.4779
	2	642.3295	966.4813872477828	6252.03127198678	0.977522	40.999847	y8^1	966.4779
	2	642.3295	966.4813872477828	6252.03127198678	0.9867773	58.00197	y8^1	966.4779
	2	642.3295	966.4813872477828	6252.03127198678	0.9641094	65.998886	y8^1	966.4779
	2	642.3295	966.4813872477828	6252.03127198678	0.96719885	30.001022	y8^1	966.4779
	2	642.3295	966.4813872477828	6252.03127198678	0.98060226	84.99845	y8^1	966.4779
	2	642.3295	966.4862505326804	6252.03127198678	0.89715356	34.999855	y8^1	966.4779
	2	642.3295	966.4862505326804	6252.03127198678	0.979575	145.99379	y8^1	966.4779
	2	642.3295	966.4862505326804	6252.03127198678	0.98060226	135.9961	y8^1	966.4779
	2	642.3295	966.4862505326804	6252.03127198678	0.9785482	62.001236	y8^1	966.4779
	2	642.3295	966.4862505326804	6252.03127198678	0.9661785	99.99973	y8^1	966.4779
	2	642.3295	966.4862505326804	6252.03127198678	0.97339225	90.00346	y8^1	966.4779
	2	642.3295	966.4862505326804	6252.03127198678	0.977522	43.99799	y8^1	966.4779
	2	642.3295	966.4862505326804	6252.03127198678	0.9785482	74.99682	y8^1	966.4779
	2	642.3295	966.4862505326804	6252.03127198678	0.9836874	167.99669	y8^1	966.4779
	2	642.3295	1065.5359073475913	6252.03127198678	0.9692712	80.99655	y9^1	1065.5463
	2	642.3295	1065.5359073475913	6252.03127198678	0.9764661	106.99537	y9^1	1065.5463
	2	642.3295	1065.5410137628592	6252.03127198678	0.9723687	103.999214	y9^1	1065.5463
	2	642.3295	1065.5410137628592	6252.03127198678	0.975441	130.99997	y9^1	1065.5463
	2	642.3295	1065.5410137628592	6252.03127198678	0.977522	26.999245	y9^1	1065.5463
	2	642.3295	1065.5410137628592	6252.03127198678	0.9836874	245.00447	y9^1	1065.5463
	2	642.3295	1065.5410137628592	6252.03127198678	0.96207243	117.99443	y9^1	1065.5463
	2	642.3295	1065.5410137628592	6252.03127198678	0.98471683	69.99655	y9^1	1065.5463
	2	642.3295	1065.5410137628592	6252.03127198678	0.9661785	129.99686	y9^1	1065.5463
	2	642.3295	1065.5410137628592	6252.03127198678	0.9785482	99.00408	y9^1	1065.5463
	2	642.3295	1065.5410137628592	6252.03127198678	0.98060226	50.000767	y9^1	1065.5463
	2	642.3295	1065.5410137628592	6252.03127198678	0.98780835	58.00197	y9^1	1065.5463
	2	642.3295	1065.5461202684596	6252.03127198678	0.9744164	77.002945	y9^1	1065.5463
	2	642.3295	1065.5461202684596	6252.03127198678	0.9764661	90.00346	y9^1	1065.5463
	2	642.3295	1065.5461202684596	6252.03127198678	0.9867773	67.99951	y9^1	1065.5463
	2	642.3295	1065.5461202684596	6252.03127198678	0.98780835	56.002487	y9^1	1065.5463
	2	642.3295	1065.5461202684596	6252.03127198678	0.95072824	90.00346	y9^1	1065.5463
	2	642.3295	1065.5461202684596	6252.03127198678	0.97339225	56.99936	y9^1	1065.5463
	2	642.3295	1065.5461202684596	6252.03127198678	0.9867773	123.00095	y9^1	1065.5463
	2	642.3295	1065.5512267288939	6252.03127198678	0.9785482	170.00081	y9^1	1065.5463
	2	642.3295	1065.5512267288939	6252.03127198678	0.98163015	19.000154	y9^1	1065.5463
	2	642.3295	1065.5512267288939	6252.03127198678	0.97131556	36.001446	y9^1	1065.5463
	2	642.3295	1065.5512267288939	6252.03127198678	0.98060226	145.99379	y9^1	1065.5463
	2	642.3295	1065.5512267288939	6252.03127198678	0.98163015	72.00074	y9^1	1065.5463
	2	642.3295	1065.5512267288939	6252.03127198678	1.0176651	105.00258	y9^1	1065.5463
	2	642.3295	1065.5563332344943	6252.03127198678	0.98060226	94.00157	y9^1	1065.5463
	2	642.3295	1065.5563332344943	6252.03127198678	0.98471683	91.99945	y9^1	1065.5463
	2	642.3295	1065.5563332344943	6252.03127198678	0.92600137	43.99799	y9^1	1065.5463
	2	642.3295	1065.5563332344943	6252.03127198678	0.9836874	34.999855	y9^1	1065.5463
	1	642.3295	642.3262632039635	6253.71197694426	0.9064399	78.996155	prec	642.3295
	1	642.3295	642.3262632039635	6253.71197694426	0.91878515	53.00128	prec	642.3295
	1	642.3295	642.3262632039635	6253.71197694426	0.977522	261.01767	prec	642.3295
	1	642.3295	642.3302278838737	6253.71197694426	0.9641094	49.001972	prec	642.3295
	1	642.3295	642.3302278838737	6253.71197694426	0.9744164	46.00054	prec	642.3295
	1	642.3295	642.3302278838737	6253.71197694426	0.975441	72.99673	prec	642.3295
	1	642.3295	642.3302278838737	6253.71197694426	0.979575	377.00775	prec	642.3295
	1	642.3295	642.3302278838737	6253.71197694426	0.9826585	124.0007	prec	642.3295
	1	642.3295	642.3302278838737	6253.71197694426	0.98471683	182.99825	prec	642.3295
	1	642.3295	642.3302278838737	6253.71197694426	0.9857468	136.00499	prec	642.3295
	1	642.3295	642.3302278838737	6253.71197694426	0.989872	71.997505	prec	642.3295
	1	642.3295	642.3341925637837	6253.71197694426	0.9023135	47.999676	prec	642.3295
	1	642.3295	642.3341925637837	6253.71197694426	0.90332973	133.99864	prec	642.3295
	1	642.3295	642.3341925637837	6253.71197694426	0.92805976	34.001637	prec	642.3295
	1	642.3295	642.3341925637837	6253.71197694426	0.96824974	40.00215	prec	642.3295
	1	642.3295	642.3341925637837	6253.71197694426	0.9764661	152.98907	prec	642.3295
	1	642.3295	642.3341925637837	6253.71197694426	0.9836874	285.01956	prec	642.3295
	1	642.3295	642.3341925637837	6253.71197694426	0.98780835	52.00308	prec	642.3295
	1	642.3295	642.3341925637837	6253.71197694426	0.9919378	83.00404	prec	642.3295
	2	642.3295	504.26201534134555	6253.83602161421	0.89715356	137.99666	y4^1	504.2664
	2	642.3295	504.26201534134555	6253.83602161421	0.9836874	90.99545	y4^1	504.2664
	2	642.3295	504.26201534134555	6253.83602161421	0.90952605	35.99985	y4^1	504.2664
	2	642.3295	504.26201534134555	6253.83602161421	0.98883986	111.99839	y4^1	504.2664
	2	642.3295	504.2655281692054	6253.83602161421	0.88892096	59.00259	y4^1	504.2664
	2	642.3295	504.2655281692054	6253.83602161421	0.9744164	46.000362	y4^1	504.2664
	2	642.3295	504.2655281692054	6253.83602161421	0.98163015	28.99935	y4^1	504.2664
	2	642.3295	504.2655281692054	6253.83602161421	0.9826585	90.000916	y4^1	504.2664
	2	642.3295	504.26904095061775	6253.83602161421	0.932183	88.99716	y4^1	504.2664
	2	642.3295	591.294343111641	6253.83602161421	0.977522	90.000916	y5^1	591.2984
	2	642.3295	591.294343111641	6253.83602161421	0.98060226	81.000175	y5^1	591.2984
	2	642.3295	591.294343111641	6253.83602161421	0.98060226	194.98953	y5^1	591.2984
	2	642.3295	591.294343111641	6253.83602161421	0.9836874	100.000824	y5^1	591.2984
	2	642.3295	591.294343111641	6253.83602161421	0.8940585	55.002666	y5^1	591.2984
	2	642.3295	591.294343111641	6253.83602161421	0.979575	148.00694	y5^1	591.2984
	2	642.3295	591.2981470262679	6253.83602161421	0.98163015	84.000534	y5^1	591.2984
	2	642.3295	591.2981470262679	6253.83602161421	0.9785482	46.000362	y5^1	591.2984
	2	642.3295	591.2981470262679	6253.83602161421	0.98163015	103.00198	y5^1	591.2984
	2	642.3295	591.2981470262679	6253.83602161421	0.9909046	25.999207	y5^1	591.2984
	2	642.3295	591.2981470262679	6253.83602161421	0.977522	11.000109	y5^1	591.2984
	2	642.3295	591.2981470262679	6253.83602161421	0.9826585	175.99673	y5^1	591.2984
	2	642.3295	591.2981470262679	6253.83602161421	0.977522	107.99767	y5^1	591.2984
	2	642.3295	591.2981470262679	6253.83602161421	0.9785482	12.000601	y5^1	591.2984
	2	642.3295	591.2981470262679	6253.83602161421	0.979575	88.004486	y5^1	591.2984
	2	642.3295	591.2981470262679	6253.83602161421	0.9867773	113.0055	y5^1	591.2984
	2	642.3295	591.3019509408949	6253.83602161421	0.9857468	199.00822	y5^1	591.2984
	2	642.3295	591.3019509408949	6253.83602161421	0.9723687	62.003475	y5^1	591.2984
	2	642.3295	591.3019509408949	6253.83602161421	0.975441	78.99687	y5^1	591.2984
	2	642.3295	591.3019509408949	6253.83602161421	0.90332973	98.00439	y5^1	591.2984
	2	642.3295	591.3019509408949	6253.83602161421	0.9744164	44.000652	y5^1	591.2984
	2	642.3295	704.3766304191571	6253.83602161421	0.98060226	111.99839	y6^1	704.3825
	2	642.3295	704.3766304191571	6253.83602161421	0.9836874	59.00259	y6^1	704.3825
	2	642.3295	704.3766304191571	6253.83602161421	0.979575	106.99886	y6^1	704.3825
	2	642.3295	704.3766304191571	6253.83602161421	0.98471683	75.000916	y6^1	704.3825
	2	642.3295	704.3766304191571	6253.83602161421	0.9198395	69.99747	y6^1	704.3825
	2	642.3295	704.3807822258992	6253.83602161421	0.97131556	72.00176	y6^1	704.3825
	2	642.3295	704.3807822258992	6253.83602161421	0.98780835	88.004486	y6^1	704.3825
	2	642.3295	704.3807822258992	6253.83602161421	0.9857468	103.00198	y6^1	704.3825
	2	642.3295	704.3807822258992	6253.83602161421	0.98780835	60.002445	y6^1	704.3825
	2	642.3295	704.3807822258992	6253.83602161421	0.9826585	49.001114	y6^1	704.3825
	2	642.3295	704.3849340326414	6253.83602161421	0.9538264	88.004486	y6^1	704.3825
	2	642.3295	704.3849340326414	6253.83602161421	0.9826585	25.000004	y6^1	704.3825
	2	642.3295	704.3849340326414	6253.83602161421	0.9857468	107.99767	y6^1	704.3825
	2	642.3295	704.3849340326414	6253.83602161421	0.9764661	84.99623	y6^1	704.3825
	2	642.3295	704.3849340326414	6253.83602161421	0.98163015	48.001892	y6^1	704.3825
	2	642.3295	704.3849340326414	6253.83602161421	0.9826585	28.99935	y6^1	704.3825
	2	642.3295	704.3849340326414	6253.83602161421	0.9836874	206.99438	y6^1	704.3825
	2	642.3295	704.3890858393836	6253.83602161421	0.9146612	87.003235	y6^1	704.3825
	2	642.3295	704.3890858393836	6253.83602161421	0.98163015	111.99839	y6^1	704.3825
	2	642.3295	704.3890858393836	6253.83602161421	0.9826585	180.00703	y6^1	704.3825
	2	642.3295	851.445531962112	6253.83602161421	0.9764661	78.99687	y7^1	851.4509
	2	642.3295	851.445531962112	6253.83602161421	0.977522	62.99652	y7^1	851.4509
	2	642.3295	851.445531962112	6253.83602161421	0.91878515	62.003475	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.9702931	79.996826	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.979575	34.999973	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.98163015	86.00359	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	1.0217949	22.00098	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.9723687	8.999881	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.975441	169.99547	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.98163015	180.99345	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.9836874	127.00135	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.98471683	40.001976	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.8806667	70.996635	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.977522	11.000109	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.9785482	122.004715	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.98163015	69.99747	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.89921004	53.999294	y7^1	851.4509
	2	642.3295	851.4500966875329	6253.83602161421	0.9146612	66.003654	y7^1	851.4509
	2	642.3295	851.4546613665063	6253.83602161421	0.98060226	53.999294	y7^1	851.4509
	2	642.3295	851.4546613665063	6253.83602161421	0.98060226	271.0027	y7^1	851.4509
	2	642.3295	851.4546613665063	6253.83602161421	0.9198395	84.99623	y7^1	851.4509
	2	642.3295	851.4546613665063	6253.83602161421	0.92703027	68.002266	y7^1	851.4509
	2	642.3295	851.4546613665063	6253.83602161421	0.98780835	139.9997	y7^1	851.4509
	2	642.3295	851.4592261383748	6253.83602161421	0.92703027	88.99716	y7^1	851.4509
	2	642.3295	851.4592261383748	6253.83602161421	0.9445466	50.997616	y7^1	851.4509
	2	642.3295	851.4592261383748	6253.83602161421	0.979575	92.000854	y7^1	851.4509
	2	642.3295	851.4592261383748	6253.83602161421	0.9527832	57.999493	y7^1	851.4509
	2	642.3295	851.4592261383748	6253.83602161421	0.975441	90.000916	y7^1	851.4509
	2	642.3295	966.4716606572058	6253.83602161421	0.9290897	90.99545	y8^1	966.4779
	2	642.3295	966.4716606572058	6253.83602161421	0.98060226	84.000534	y8^1	966.4779
	2	642.3295	966.4716606572058	6253.83602161421	0.9589612	78.99687	y8^1	966.4779
	2	642.3295	966.4716606572058	6253.83602161421	0.977522	55.002666	y8^1	966.4779
	2	642.3295	966.4716606572058	6253.83602161421	0.979575	192.9998	y8^1	966.4779
	2	642.3295	966.4716606572058	6253.83602161421	0.98471683	90.000916	y8^1	966.4779
	2	642.3295	966.4716606572058	6253.83602161421	0.989872	53.999294	y8^1	966.4779
	2	642.3295	966.4716606572058	6253.83602161421	0.92600137	113.0055	y8^1	966.4779
	2	642.3295	966.4716606572058	6253.83602161421	0.9744164	49.001114	y8^1	966.4779
	2	642.3295	966.4716606572058	6253.83602161421	0.975441	90.99545	y8^1	966.4779
	2	642.3295	966.4716606572058	6253.83602161421	0.97131556	36.99799	y8^1	966.4779
	2	642.3295	966.4716606572058	6253.83602161421	0.98163015	73.99606	y8^1	966.4779
	2	642.3295	966.4765239474486	6253.83602161421	0.9085065	57.999493	y8^1	966.4779
	2	642.3295	966.4765239474486	6253.83602161421	0.989872	47.00134	y8^1	966.4779
	2	642.3295	966.4765239474486	6253.83602161421	0.9785482	98.99762	y8^1	966.4779
	2	642.3295	966.4765239474486	6253.83602161421	0.977522	32.001785	y8^1	966.4779
	2	642.3295	966.4765239474486	6253.83602161421	0.98163015	171.00362	y8^1	966.4779
	2	642.3295	966.4765239474486	6253.83602161421	0.96207243	101.00277	y8^1	966.4779
	2	642.3295	966.4765239474486	6253.83602161421	0.98780835	72.00176	y8^1	966.4779
	2	642.3295	966.4813872376916	6253.83602161421	0.9826585	136.99817	y8^1	966.4779
	2	642.3295	966.4813872376916	6253.83602161421	0.98780835	73.99606	y8^1	966.4779
	2	642.3295	966.4813872376916	6253.83602161421	0.9744164	227.98889	y8^1	966.4779
	2	642.3295	966.486250574382	6253.83602161421	0.96207243	26.999516	y8^1	966.4779
	2	642.3295	966.486250574382	6253.83602161421	0.9857468	60.002445	y8^1	966.4779
	2	642.3295	966.486250574382	6253.83602161421	0.97131556	25.000004	y8^1	966.4779
	2	642.3295	966.486250574382	6253.83602161421	0.9867773	149.00186	y8^1	966.4779
	2	642.3295	1065.535907320054	6253.83602161421	0.977522	66.003654	y9^1	1065.5463
	2	642.3295	1065.535907320054	6253.83602161421	0.9610248	46.000362	y9^1	1065.5463
	2	642.3295	1065.535907320054	6253.83602161421	0.977522	8.999881	y9^1	1065.5463
	2	642.3295	1065.5410137631973	6253.83602161421	0.96309066	44.999844	y9^1	1065.5463
	2	642.3295	1065.5410137631973	6253.83602161421	0.96719885	22.00098	y9^1	1065.5463
	2	642.3295	1065.5410137631973	6253.83602161421	0.96824974	34.999973	y9^1	1065.5463
	2	642.3295	1065.5410137631973	6253.83602161421	0.98780835	57.000294	y9^1	1065.5463
	2	642.3295	1065.5410137631973	6253.83602161421	0.96824974	19.999035	y9^1	1065.5463
	2	642.3295	1065.5410137631973	6253.83602161421	0.97339225	127.00135	y9^1	1065.5463
	2	642.3295	1065.5410137631973	6253.83602161421	0.96719885	130.0032	y9^1	1065.5463
	2	642.3295	1065.546120252788	6253.83602161421	0.9857468	96.004364	y9^1	1065.5463
	2	642.3295	1065.546120252788	6253.83602161421	0.9692712	8.999881	y9^1	1065.5463
	2	642.3295	1065.546120252788	6253.83602161421	0.979575	133.00113	y9^1	1065.5463
	2	642.3295	1065.546120252788	6253.83602161421	0.98163015	35.99985	y9^1	1065.5463
	2	642.3295	1065.5512267423787	6253.83602161421	0.95072824	8.999881	y9^1	1065.5463
	2	642.3295	1065.5512267423787	6253.83602161421	0.9785482	53.999294	y9^1	1065.5463
	2	642.3295	1065.5512267423787	6253.83602161421	0.98060226	116.99355	y9^1	1065.5463
	2	642.3295	1065.5512267423787	6253.83602161421	0.9836874	184.99315	y9^1	1065.5463
	2	642.3295	1065.5512267423787	6253.83602161421	0.9919378	13.000402	y9^1	1065.5463
	2	642.3295	1065.5512267423787	6253.83602161421	0.9826585	84.99623	y9^1	1065.5463
	2	642.3295	1065.5563332319693	6253.83602161421	0.9826585	53.001915	y9^1	1065.5463
	2	642.3295	1065.5563332319693	6253.83602161421	0.98060226	63.998013	y9^1	1065.5463
	2	642.3295	1065.5563332319693	6253.83602161421	0.9867773	21.000393	y9^1	1065.5463
	1	642.3295	642.3262632092255	6255.51902593258	0.88376856	48.997837	prec	642.3295
	1	642.3295	642.3262632092255	6255.51902593258	0.9167367	93.004135	prec	642.3295
	1	642.3295	642.3262632092255	6255.51902593258	0.92703027	39.99955	prec	642.3295
	1	642.3295	642.3262632092255	6255.51902593258	0.9764661	212.99562	prec	642.3295
	1	642.3295	642.3262632092255	6255.51902593258	0.979575	260.00076	prec	642.3295
	1	642.3295	642.3262632092255	6255.51902593258	0.98060226	107.9983	prec	642.3295
	1	642.3295	642.3262632092255	6255.51902593258	0.98471683	106.00045	prec	642.3295
	1	642.3295	642.3302278872247	6255.51902593258	0.8786016	64.99748	prec	642.3295
	1	642.3295	642.3302278872247	6255.51902593258	0.9301203	64.00079	prec	642.3295
	1	642.3295	642.3302278872247	6255.51902593258	0.95484036	59.998295	prec	642.3295
	1	642.3295	642.3302278872247	6255.51902593258	0.9785482	106.99475	prec	642.3295
	1	642.3295	642.3302278872247	6255.51902593258	0.98780835	79.00329	prec	642.3295
	1	642.3295	642.3302278872247	6255.51902593258	0.9919378	8.9996605	prec	642.3295
	1	642.3295	642.3302278872247	6255.51902593258	0.99397534	22.998228	prec	642.3295
	1	642.3295	642.334192565224	6255.51902593258	0.90025365	39.99955	prec	642.3295
	1	642.3295	642.334192565224	6255.51902593258	0.98163015	76.005424	prec	642.3295
	1	642.3295	642.334192565224	6255.51902593258	0.9826585	256.9812	prec	642.3295
	1	642.3295	642.334192565224	6255.51902593258	0.9836874	107.9983	prec	642.3295
	1	642.3295	642.334192565224	6255.51902593258	0.9857468	119.00793	prec	642.3295
	1	642.3295	642.334192565224	6255.51902593258	0.9867773	132.9956	prec	642.3295
	1	642.3295	642.334192565224	6255.51902593258	0.98883986	36.000095	prec	642.3295
	2	642.3295	504.26201534270706	6255.64580924956	0.98883986	93.00322	y4^1	504.2664
	2	642.3295	504.26201534270706	6255.64580924956	0.95484036	63.00061	y4^1	504.2664
	2	642.3295	504.26201534270706	6255.64580924956	0.98471683	148.99246	y4^1	504.2664
	2	642.3295	504.26201534270706	6255.64580924956	0.90745836	105.99615	y4^1	504.2664
	2	642.3295	504.26201534270706	6255.64580924956	0.9785482	63.998432	y4^1	504.2664
	2	642.3295	504.26552813630707	6255.64580924956	0.9857468	69.99786	y4^1	504.2664
	2	642.3295	504.26552813630707	6255.64580924956	0.93321526	105.005104	y4^1	504.2664
	2	642.3295	504.26552813630707	6255.64580924956	0.98163015	66.00201	y4^1	504.2664
	2	642.3295	504.26552813630707	6255.64580924956	0.89715356	84.99976	y4^1	504.2664
	2	642.3295	504.26552813630707	6255.64580924956	0.91261715	76.00273	y4^1	504.2664
	2	642.3295	504.26904097461846	6255.64580924956	0.98471683	87.00343	y4^1	504.2664
	2	642.3295	504.26904097461846	6255.64580924956	0.92291796	77.99869	y4^1	504.2664
	2	642.3295	504.26904097461846	6255.64580924956	0.98780835	49.00197	y4^1	504.2664
	2	642.3295	504.26904097461846	6255.64580924956	0.9043756	41.001244	y4^1	504.2664
	2	642.3295	504.26904097461846	6255.64580924956	0.979575	127.00143	y4^1	504.2664
	2	642.3295	591.2943430949434	6255.64580924956	0.977522	43.001648	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.98163015	52.998142	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.9167367	68.0031	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.9785482	48.00012	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.98471683	83.99532	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.98780835	92.00262	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.88376856	194.00052	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.9167367	21.000788	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.98060226	108.99962	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.9857468	90.00149	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.9012688	66.00201	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.97131556	78.99737	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.9764661	103.99882	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.98060226	85.99583	y5^1	591.2984
	2	642.3295	591.2943430949434	6255.64580924956	0.9826585	92.00262	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.90332973	63.998432	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.9404265	97.99718	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.9826585	73.99612	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.9836874	150.00783	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.98883986	90.00149	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.9919378	70.99583	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.9425003	89.00143	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.9857468	177.00429	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.8806667	63.998432	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.88273406	172.00307	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.9764661	101.00129	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.9836874	127.00143	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.9867773	91.00197	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.9909046	72.99959	y5^1	591.2984
	2	642.3295	591.2981470042822	6255.64580924956	0.9857468	101.00129	y5^1	591.2984
	2	642.3295	591.3019509583323	6255.64580924956	0.97131556	108.00611	y5^1	591.2984
	2	642.3295	591.3019509583323	6255.64580924956	0.979575	218.00383	y5^1	591.2984
	2	642.3295	591.3019509583323	6255.64580924956	0.93835497	36.99855	y5^1	591.2984
	2	642.3295	591.3019509583323	6255.64580924956	0.979575	97.99718	y5^1	591.2984
	2	642.3295	591.3019509583323	6255.64580924956	0.989872	45.000908	y5^1	591.2984
	2	642.3295	591.3019509583323	6255.64580924956	0.98471683	68.0031	y5^1	591.2984
	2	642.3295	704.3766304392781	6255.64580924956	0.89921004	74.99722	y6^1	704.3825
	2	642.3295	704.3766304392781	6255.64580924956	0.9702931	137.00642	y6^1	704.3825
	2	642.3295	704.3766304392781	6255.64580924956	0.98780835	22.000418	y6^1	704.3825
	2	642.3295	704.3807822477971	6255.64580924956	0.98060226	59.998703	y6^1	704.3825
	2	642.3295	704.3807822477971	6255.64580924956	0.9867773	94.00354	y6^1	704.3825
	2	642.3295	704.3807822477971	6255.64580924956	0.9909046	92.00262	y6^1	704.3825
	2	642.3295	704.3807822477971	6255.64580924956	0.9857468	59.998703	y6^1	704.3825
	2	642.3295	704.3807822477971	6255.64580924956	0.9919378	61.000187	y6^1	704.3825
	2	642.3295	704.3807822477971	6255.64580924956	0.9136389	61.000187	y6^1	704.3825
	2	642.3295	704.3807822477971	6255.64580924956	0.975441	22.000418	y6^1	704.3825
	2	642.3295	704.3807822477971	6255.64580924956	0.9836874	59.998703	y6^1	704.3825
	2	642.3295	704.3849340116049	6255.64580924956	0.98780835	134.00554	y6^1	704.3825
